Id,SalePrice
2735,130833.00728900995
2736,138382.02694100834
2737,125067.2159029138
2738,136603.22444975664
2739,164388.68661840624
2740,127492.17379570153
2741,145593.75120191104
2742,150196.24757255308
2743,146936.07729972838
2744,154491.27193201578
2745,137737.59233066905
2746,135954.61271295446
2747,136358.05444798776
2748,110890.21750259073
2749,127626.66781225055
2750,134983.07946331502
2751,137251.40697042982
2752,183458.64107486437
2753,151937.94705316162
2754,211105.20098504436
2755,138193.43941877637
2756,91808.47861132103
2757,60317.231379024335
2758,84646.40687113105
2759,157378.09500845705
2760,137071.15602369222
2761,144429.18157890855
2762,141697.1517312318
2763,193941.26046515995
2764,144628.34825680908
2765,316564.7127740619
2766,134811.3071348582
2767,90638.19895704614
2768,133763.2157999649
2769,124160.73988650249
2770,146052.022324288
2771,118942.38108154967
2772,117728.2252396531
2773,154800.7955759006
2774,134955.15664967083
2775,120062.78738270079
2776,140738.6686856728
2777,138406.85516097763
2778,106606.17468571213
2779,121782.79815756816
2780,105814.57658389585
2781,100763.74693626228
2782,96311.20979507355
2783,98191.26632704586
2784,124900.5847929546
2785,137310.01511073826
2786,70459.90336262398
2787,119367.60952372401
2788,76629.13439020661
2789,194842.8625747653
2790,94615.4223762049
2791,114030.88827736853
2792,52158.730641238275
2793,160554.0087492484
2794,94338.49411426765
2795,118729.17455323598
2796,99232.5018820626
2797,186274.8248800345
2798,110271.32081433728
2799,116693.86745049976
2800,64501.72413490188
2801,111458.880606141
2802,136680.44980156442
2803,155136.32759758807
2804,122278.83277749263
2805,96917.50442341801
2806,79285.54995811635
2807,165114.60239324052
2808,151057.61228280523
2809,136557.71667860204
2810,130955.27885074682
2811,152478.8175479698
2812,148538.5731974603
2813,144911.99571434088
2814,147931.597616104
2815,102491.5051368279
2816,250037.57899289526
2817,147519.12377325623
2818,127072.68892975376
2819,170112.6028123172
2820,140837.52802197565
2821,99911.14432893199
2822,182377.09715339524
2823,266211.0732182449
2824,169363.07988393022
2825,124753.57266261004
2826,130992.37668172247
2827,137096.32660144923
2828,198896.58632548148
2829,205436.58465274348
2830,229484.01004157512
2831,173088.13821414387
2832,230619.74879045985
2833,282721.34707172675
2834,212382.7266446829
2835,227438.5533793447
2836,187498.42445854694
2837,162090.22564279524
2838,147566.46308574936
2839,174141.7203491581
2840,203948.14493438488
2841,201064.61479845564
2842,227678.9871866054
2843,146080.73118428566
2844,168389.20816462208
2845,120206.05640482035
2846,206345.35785359802
2847,202982.14001798737
2848,215189.24663836157
2849,202940.16669789888
2850,282712.1753122995
2851,241903.03324562675
2852,229679.62788744946
2853,235705.26762209574
2854,137544.94730433522
2855,204515.34759532142
2856,204399.3865737532
2857,188113.87056515706
2858,201375.9560696286
2859,126343.14273803966
2860,132556.82423709505
2861,123659.2106393633
2862,190112.33205450542
2863,125418.85583790862
2864,254395.50663757967
2865,140264.21021094793
2866,144900.8970765995
2867,91077.47559607856
2868,106118.36207817864
2869,119457.20056546622
2870,132001.79234332094
2871,83204.38402065888
2872,47209.689080186305
2873,98919.18033072876
2874,140701.56071656224
2875,125215.26096978676
2876,158332.35290718437
2877,132045.28280471783
2878,164609.58010991264
2879,138610.15987179594
2880,105771.0396313775
2881,152655.1820864918
2882,167905.96977290497
2883,196562.71642614418
2884,191142.73579648786
2885,188600.9813530291
2886,196407.15642438777
2887,95520.97176635946
2888,134892.91955442852
2889,57718.694364206516
2890,80400.20714944074
2891,139217.27984451465
2892,45899.013347896864
2893,82416.27079932946
2894,44523.47621076521
2895,324418.7797932035
2896,283956.68147180945
2897,207519.74769481848
2898,151743.66000911314
2899,217637.7752089632
2900,165418.9233022462
2901,199061.32173326047
2902,190018.4774409865
2903,340492.39649135614
2904,366327.24851868034
2905,84937.72274305248
2906,201157.34612699706
2907,111099.06982508407
2908,135890.59550401743
2909,138773.7078350305
2910,83157.28427972367
2911,82480.80121171204
2912,138423.18694612148
2913,88313.84102249693
2914,79625.00194875248
2915,80353.65524499117
2916,84698.37387835837
2917,159624.01919360686
2918,123146.01157826511
2919,223925.22164930668
